Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
1.152415177,2.445003044,-1.560773329,3.790427031,-0.266642362,-1.537781172,3.582814236
-2.50739464,-2.501562034,2.929628394,0.192478451,2.212366121,-0.217932148,-4.037148536
-0.383466464,-0.215160408,0.553263999,0.560120531,-0.870008382,1.628003747,-0.720917908
0.116793851,-6.428075468,0.68601459,1.245959225,1.666736281,-1.914961964,0.723795542
0.956953474,0.506855667,2.611378365,0.497554348,0.350085796,-2.814251493,2.158860894
2.088598751,-2.478096235,0.744339978,1.949369466,-0.066606419,2.452352867,-1.428508854
3.299296698,-1.794590398,-4.918974016,-1.070932396,2.360581263,0.54473792,-0.587674412
2.584820091,-0.920042147,-2.421684207,-0.397227988,2.93501855,-1.2958862,2.309331461
-2.493402775,-1.816875871,2.048086823,1.240325732,1.958967468,0.473075429,-0.600034154
-2.852332903,-0.297597329,2.1913475,-0.62120734,-1.756340087,1.390835607,0.716829312
-2.073596468,-0.61720748,-0.283296192,0.260547199,2.310436497,0.614734636,-0.518849651
-2.939797228,-0.007553123,1.60710465,-0.68115037,0.455248519,1.16590246,-0.987979264
-2.10659447,1.017836215,2.23646938,2.272230155,-1.373828907,-2.231717303,1.313860721
1.036466443,-1.128941571,0.954493112,-0.068610955,-2.473794792,3.769039405,-0.466357237
-1.973096645,1.731856779,-3.32200278,-0.698491334,-0.610942373,3.563733566,1.426287521
0.722922867,-2.815058561,-2.233039017,0.526597412,1.855820758,1.249778798,-0.633685208
2.442529415,-1.428325439,0.003941325,1.032933409,-1.05092252,2.903452303,-1.906380646
1.482288925,-0.107158332,-0.746690054,-0.561767309,2.996683488,-0.907478278,2.288403252
-0.930772193,-1.130286058,1.215034583,-0.592831471,-1.575230997,0.259948342,-1.200659973
1.513903628,-1.841733528,-4.437640515,0.018367166,-3.893668192,3.306740696,-1.667203637
-2.202941824,0.604628192,-2.300392465,-1.209625565,0.778297912,2.987406573,-0.938837813
-0.840793436,-3.72039621,2.913149836,1.528257646,0.079635041,1.955687623,-0.539101247
2.444539016,-1.847246342,-5.190255732,-0.084956614,1.034687884,1.921855817,-0.616023504
2.474217748,-1.652325149,-2.023091956,3.127407667,1.851059017,-1.063566604,0.518813987
1.43294569,-0.40107082,-0.750507011,1.621511276,1.642238716,-1.87987826,2.576581178
-2.948723539,-2.745245564,1.450666651,-1.007618089,-0.189945108,3.30158862,-2.185649097
-2.80806396,-1.283149863,0.777267228,1.713833293,-0.502566684,1.008791456,0.939702545
-2.82372437,-0.451234257,1.082199596,0.833982997,2.47181695,-0.821953201,-2.698721567
-3.918492,-0.289518756,2.678073186,-1.298396226,0.766755063,0.360116105,-2.206017085
-1.162615452,-0.301982961,-0.447139236,0.687267878,-2.007353968,0.786312444,0.44678879
-0.279167335,-0.849459817,-3.640821284,3.246880975,1.468817688,-1.581986023,-1.370836529
0.059386435,-1.067408437,-3.714548659,0.473051652,1.697986305,2.244054722,0.137784369
1.056632045,-0.393910505,-5.484366741,2.009062682,0.46374277,5.230216662,-3.488597892
0.055031159,0.440223884,0.123531222,0.732666307,0.516110508,-0.833919921,-1.045022463
-0.704063089,-5.227086631,4.445394901,3.243946735,1.186647212,2.484259278,3.065090038
-2.154830114,-1.79358716,-1.102180638,-0.218416918,-1.245245873,2.202829379,-2.612310691
-1.988115833,-0.10288746,-0.971751212,-0.69182491,2.971389746,0.469544275,2.133817463
0.398830208,-2.2205631,2.405669323,1.496692237,-0.918728364,1.891578652,1.692950967
0.47045024,-2.749237969,2.322582975,1.726489889,1.039761624,1.552563586,0.8772043
-1.346614238,-1.262771123,0.383208103,-0.219119223,-2.547747984,0.792741462,-1.052173301
-1.538623627,0.194289997,-0.925396631,1.119382152,-0.678275352,1.809142627,1.155911804
-1.909341249,-0.709309168,1.275945101,0.458010481,-4.513731324,1.385947526,2.236754113
-1.527219302,1.658760833,-4.080014991,0.860941315,-0.974705665,1.51182187,0.422928552
-0.272869095,0.791424316,-0.031585559,1.653892902,0.041974563,0.374244352,2.264292465
-2.14046881,-1.472739328,-0.545664344,1.372053319,0.662564224,1.266806589,3.604772068
1.695873018,-2.170523375,-2.490740424,1.009216164,-1.022447495,0.929089101,-1.072149163
0.556039413,1.536527667,-0.3439073,2.153443235,0.061362275,-2.110811694,1.622376046
-1.528953268,-2.205766019,2.315552145,1.345569372,3.644528254,-0.297462663,-2.386929328
2.316934752,-1.765646756,-3.142249372,-0.896767346,1.303792751,1.672411791,-0.964795146
2.738737681,-2.964777583,-0.880812336,0.306240578,3.802263716,-0.51132368,2.571582061
-1.569763886,1.059864965,1.518880096,1.666096276,3.068931353,-1.48035112,2.769458608
-0.458837875,-0.936624637,-0.802757694,1.559549736,0.16766578,1.917121565,-0.348891561
-4.76866674,2.128980397,-0.074342473,0.939615211,2.64209448,-1.488100155,-2.204790514
-2.010945208,-1.426565514,-2.334610277,1.302376408,0.142686651,3.922958823,0.01769468
1.192598531,-0.216391588,-2.145719518,1.618030352,-1.897471784,0.31443126,-0.275670961
-1.157332845,-2.950189475,-1.413115932,1.130505099,-0.921642786,3.439030927,-1.785736934
-1.87053341,-1.335990399,0.277939832,1.899510215,2.509132421,0.414078546,0.244161158
1.651094485,0.265407463,-2.468423582,0.170139328,4.078708088,0.413490811,-1.13105906
0.780607384,-1.638585264,-0.633226123,2.604433654,0.234249609,2.303409899,-0.237104575
-0.81683573,-1.668458727,-1.354103421,0.472745092,1.822812177,1.508653413,-3.093184992
-2.982400369,1.486819534,1.421919513,2.297388228,-0.506107493,-0.556296359,3.004852758
0.732731725,-0.79304866,1.214661861,-0.85216604,-0.197160395,1.618517077,-3.132193701
-1.938235165,-2.488360249,-0.85981132,0.812293755,-2.253887188,1.480428729,-2.957553958
-2.343689657,-1.701510486,2.10750729,-0.148572381,-0.154676747,1.904950373,-0.269680302
-1.374118439,-0.800035188,-0.195442178,-0.52167101,4.076586178,-1.973284436,4.348131862
-2.963259236,-2.584702088,4.105910199,-0.056561616,2.675356273,0.998418149,-0.530663222
-0.129502399,-4.690070641,1.126250345,3.03602191,2.295715138,2.492054051,-0.476322949
-0.206441389,-0.291952423,-4.774955471,2.865700766,-1.921259374,3.387468279,-0.229714061
0.395927611,-3.8995552,1.420567824,0.871466375,-2.453601982,0.965292169,-2.152558033
1.349008622,-2.018209186,-2.611487306,2.458010267,2.300241107,-0.777950958,0.947553035
2.66593872,-1.688545225,-4.635048397,1.29715994,0.46028678,1.889173477,-0.370717416
-3.402126958,-4.093941936,-2.361790864,0.710132281,-1.187019591,3.748214803,-5.319856723
0.695632239,-1.669059782,-1.442125181,2.189043678,-2.767055359,0.764050341,-0.12163975
-2.563175274,-0.247023638,0.775163309,0.741014155,0.723913503,0.136377812,-3.014997295
0.097397568,-2.090139656,-5.018889094,0.173397255,1.524662353,5.278448329,-1.700396069
1.280475047,-2.673699578,-4.980916322,-0.195563979,0.488366477,4.524214896,-3.762212148
-2.24235137,-2.316265042,2.134360188,1.668288487,3.9961917,-0.096488317,-1.037591443
-1.408655821,0.549019768,0.226737958,-0.033462266,2.187062138,-0.895910258,-2.803778412
-1.367102458,1.253191696,2.69961954,0.151699678,1.042048576,0.371808634,3.316119737
1.227609491,-3.674724762,1.309667169,3.549786817,1.851212567,1.417438614,0.695032573
2.150467186,-0.900114286,-3.751657343,0.59912509,-2.464789267,2.764077907,0.638395235
-1.903976273,0.636192204,-1.981107458,3.409579704,0.698720253,-2.759760994,1.488269518
-6.905803173,-0.599814577,3.640811227,-0.807991164,3.090986845,-1.912563985,-2.135251693
-1.577719764,-0.951959373,-0.268934164,-0.226795132,2.031646643,-0.612471296,2.148967097
-2.575289541,-1.116979177,0.469161969,0.015458691,-0.703408378,2.295525452,-0.156731288
0.455312607,-2.382895446,-0.83742965,-2.36617514,-0.276460122,0.852335249,-0.031126053
-2.458622509,1.680797594,0.401325431,-0.613201773,0.081742788,-0.126755418,-2.509839932
-0.89431681,-0.988589157,-0.378440325,2.905808296,-3.118098132,1.268984967,-0.584857573
2.06599092,-4.283584344,1.76361441,2.736813553,1.257980097,2.935003244,2.686067904
-4.784913782,-0.602437117,1.405474162,0.052517666,0.562505789,1.62012625,-0.965657546
0.604029065,0.159728447,-0.817817097,0.364623749,1.045914587,-1.113209506,-1.243639196
2.884909614,0.034586877,-0.305572548,1.462097321,-2.298880373,-0.933146302,1.875565732
-0.791740594,-0.125726611,-0.683672766,1.126810088,1.499428958,1.258607093,-0.318278176
-0.141585523,2.091738887,-2.431368322,1.498578364,-1.071765003,2.290815025,1.12172416
-1.589367852,0.396556169,0.932738577,2.559185831,0.349571541,-3.899098562,2.380855802
0.546077805,0.454631306,2.023503567,0.251398866,-1.453233643,-1.617008997,1.220969825
-2.337414685,1.339763868,-4.753825289,1.725398252,-2.961422371,1.746878474,0.648231211
1.949866355,-0.78061046,-3.134467206,0.115946901,0.418511509,-1.729952765,1.378138082
1.587379525,-0.449550631,1.154522763,0.349009448,0.417567442,-1.400332754,2.530517323
-1.558177786,-1.172793678,0.194824604,-0.164852052,-0.839426246,1.011010427,-1.638679394
-1.616073734,-0.19620202,-2.145537289,0.024236485,1.767860033,-1.738779359,-0.985096387
0.187949276,-1.359826272,-1.873379207,2.317659871,-2.953714495,0.64580817,-0.199364539
-2.69933629,-1.329506988,-1.418506853,-0.625545768,2.371074371,3.403164523,-2.810808169
-0.609625194,-1.747734107,0.944680078,2.448034821,-0.397477816,1.177330947,1.83775147
2.215098167,-1.099341276,-5.548641056,2.028464889,-2.620135894,2.745120048,-0.225686776
0.488245711,-1.705628633,-0.499288906,3.462339191,3.176222707,0.328081517,-1.886004821
0.591295335,0.616590264,-0.525947541,6.110621104,-1.03679872,-3.44005964,1.899782249
1.324477928,1.716616374,-0.970105325,-1.087421365,-0.47895952,0.242746815,0.149530447
-1.904318739,-1.998720664,0.949570545,1.572483221,-2.15011756,-0.628305308,-1.781651819
0.95705077,-2.953469052,-1.172708707,0.068262349,1.633734443,-0.648335654,-0.575085932
1.306862831,-1.877131341,2.142988121,0.4540014,0.946519912,-2.379991603,2.36743413
0.137097813,-3.035084729,-0.440600718,1.444977828,-3.824202947,0.85011358,-1.611571284
0.265542761,-3.522169474,2.499134918,2.236328486,-0.552468893,2.41423252,0.950782318
1.617343644,0.267883259,-1.334390127,-0.123272463,1.053571849,-0.427463388,0.421589696
-3.549489477,-0.976954215,-2.239476802,0.001589941,-2.469423873,2.354201393,-2.141371139
-0.904085707,-1.592800617,2.039239517,3.144232988,-2.484705905,-1.851617659,3.389386459
-3.457545113,-2.433908381,-2.407719733,1.567143712,-1.940697322,2.181587182,-3.584126728
1.806404783,-2.355395033,-0.2061129,-1.210372234,2.765678772,-0.392659285,3.104922831
-3.200794437,1.613492755,0.498759498,2.181400834,2.592380788,-1.749473011,-1.22320905
0.670925442,1.256008935,-4.594956527,2.815058559,0.848239996,1.612066161,-1.838806737
-0.863402092,-0.161536957,-0.492357559,-0.453747615,-2.708934444,0.744434665,-0.347664165
0.087174363,-1.138952157,-1.145771569,2.806365946,2.231873757,0.459553503,-2.639978091
-0.547609979,-2.547939461,-0.869051647,0.459271777,-1.291142939,1.138855808,-3.099057262
1.54604548,0.380793771,-3.304103646,2.810497951,1.01665059,2.164755502,-0.209677379
4.649922899,-1.675508091,-3.241840984,5.33328323,-4.830750036,-3.811951348,-0.518724707
-1.962899559,-0.506960589,-2.388916841,0.136194502,-2.780125597,1.623750861,-1.636458548
-1.104933957,-0.043345437,0.856840165,-0.079904861,2.59354048,-0.586164893,-3.786816268
-2.508891821,-2.843436455,-0.848363049,-0.48335174,-0.095336897,5.111046105,-1.805347812
0.876574107,1.098908059,-2.342391546,3.372499496,1.419203038,-1.866150256,0.803956698
-1.262207821,-1.911969091,0.601878858,0.972099597,2.363917532,0.220316134,2.311174821
2.047236511,-5.908735742,-0.951042545,0.706629775,1.237538814,-0.202616339,-1.353458176
2.713947758,0.010542628,-1.467580504,1.940686531,-0.194521194,-0.310921022,1.148905922
-0.180991023,0.811598539,0.186962771,-2.114348068,-0.963956017,-0.087821433,1.789026195
-0.173678509,-0.664062081,-0.65261267,1.97784334,0.520846571,-1.465246092,-1.933512989
1.651766756,-3.687842515,0.161101604,1.199177788,3.96908912,-2.072350356,1.784271472
0.273757481,-1.723821116,-0.376106844,0.81706123,0.992272417,-0.81916701,1.29348935
-0.136486888,-0.033948633,1.009494231,1.553068988,-0.902486162,-2.618676198,0.784539205
3.948113709,-1.634183083,-4.773780118,1.9316313,0.790539691,1.583097197,-2.478055932
-1.94241768,-2.252908158,2.652565522,1.338927362,0.105913933,1.463175231,1.454577903
-0.288879112,-0.77934068,1.013417541,1.220570092,1.674267687,-0.871922368,0.067609917
-3.087608655,-1.328291832,-4.067686197,0.439689501,0.015910063,2.869767894,-4.108156551
-1.841877176,0.279273657,-0.107076065,1.334892707,0.044820116,0.149958592,0.174434142
2.117070831,-0.987348564,-4.111676899,1.887538063,-0.491670135,2.087674296,-1.652114056
-4.09003254,1.77797046,-0.55628205,0.128193526,-0.068219915,-3.114148174,0.473929765
-2.429393276,-0.072492924,0.675312577,0.6567841,2.658558184,-0.018457088,1.42771444
-2.134991211,-1.507685635,-0.338052719,1.124926914,1.193174178,1.368651563,2.981116267
0.715230375,2.700856817,-2.780518,-1.566420399,1.023802344,0.191156274,0.186521133
-0.218791413,0.009783616,-0.47635898,1.784347401,-4.067288995,-0.532407313,1.750426491
-1.217368234,-0.611835413,0.035170657,2.173632472,2.778802566,0.254820799,2.697917877
-1.948446684,-0.711484664,-0.769561648,0.903579486,1.945107962,2.012527011,1.434992327
-1.259216842,-0.152855527,-0.965644643,1.120768793,2.907609602,0.371965415,-3.239964661
1.554355711,-0.207133256,-1.542193574,1.114184411,1.266529561,0.048257179,0.472938272
0.238680763,-2.550113768,-1.853016763,1.526908593,-2.73369302,0.316585498,-3.022101786
3.641300837,-3.239216105,0.39765247,-2.093240426,3.110944916,0.52658839,3.103715262
0.470464106,0.286850275,1.31702559,4.680727621,-3.137041244,-4.619622802,2.193147335
-1.993757282,0.889680141,0.057289768,0.898262727,0.644909723,0.251999159,-2.114689564
-4.582008035,-0.690927205,2.54853632,1.581516514,-0.945479441,-0.211552346,2.345164631
4.21498135,-5.542290257,-0.329022575,-0.970746456,5.461859052,0.023255606,0.880198889
0.201485353,-0.964008331,-0.827369894,1.024786583,-2.597411907,1.525534299,0.86478663
-1.669019235,-3.96971608,-2.343073081,0.689359012,3.32173765,-1.541197505,0.753544133
-2.471018449,-1.339784424,0.469024665,0.888401313,2.118278484,-0.761144845,6.184145401
-4.123507768,-3.188401656,-1.346759332,0.598308799,0.809130968,4.323454029,3.923279611
0.507763126,-1.522654059,-0.585707825,1.680467214,-0.628317574,-0.934870838,1.078184946
-0.632521952,-1.048634826,-0.544293255,2.574040696,2.724539751,0.463520373,-2.403243223
0.714642276,-1.297769868,-1.45572418,0.596583733,1.396561614,0.488273005,0.688424659
1.106745865,0.367475602,-0.525265842,2.16808085,-2.019267894,0.072109686,2.862160014
-0.694671654,-1.573373246,-2.501968221,2.817212839,-3.079667471,2.544749362,0.518192204
0.073275242,-0.166356756,0.038524116,1.580693131,-0.556596059,-0.730946144,-0.088663441
1.469421344,-1.341061775,1.450817239,1.748870042,2.422876473,-3.065933713,2.157878307
-2.086321706,-1.905179871,0.138326637,2.351929577,-0.953284953,1.973830884,-0.268075678
0.127173049,-1.222183036,-2.696056931,1.100273548,0.749773759,1.628203478,0.676821939
-1.341868724,-0.852074123,-1.929856248,0.626176678,3.637453665,1.476374764,3.460221928
-1.129060897,-0.257836171,-1.942238912,-0.020934662,-0.724138915,2.662111019,-0.112472887
-2.21491788,1.371664198,-0.802180913,0.396454035,2.499406114,-0.881342914,-2.94294254
-3.555706047,-1.911872724,-1.91447457,0.279977722,-2.931597883,3.456197669,-1.906439223
2.509913516,0.71684476,0.7430151,0.984577608,4.0270722,-2.279605597,4.300782725
-1.222465825,-1.390363637,-0.848536828,2.346494485,1.522259618,-2.98614991,0.420361836
-1.75716491,-2.31129034,-1.709096244,2.053674951,-1.920119955,1.21134783,-2.556911326
0.264645476,-2.387416378,0.747919219,3.268404667,3.200952534,0.241229025,-0.270345315
-4.629581846,1.84244686,2.013980763,1.900180201,2.086668914,0.115892843,1.557792118
-0.186885716,1.081615625,0.828304303,0.089561027,3.209067332,-3.40760201,1.2971345
-2.032828008,-1.471171148,0.285539898,2.169889211,-1.104245131,0.643577206,1.775743836
-1.500992407,1.149508409,-0.084614738,2.503724629,-1.946781123,-2.56118753,1.129927802
-2.645925594,-1.150853668,0.973614081,1.478559857,-0.221437872,0.179268282,3.538732353
2.354402289,-2.660270254,2.615415905,-3.291210248,4.604454116,-1.240117421,3.689580857
-3.328450263,-0.307328307,-1.951539178,0.58811625,-1.878286797,3.213166051,0.258639507
-2.271202568,0.568275222,1.418825103,2.207210857,1.321750689,-0.341915044,0.925927314
0.430265328,2.58051832,0.46936441,0.938059721,1.339322289,-2.722897099,2.579043452
1.137548388,-0.312700661,-1.40331843,0.531703456,-0.584180107,-2.711620839,2.720059239
-0.427541853,-0.310592109,-0.842202093,0.049583236,-1.484094473,0.238909459,-1.016751894
0.153683101,-0.753644487,-1.117696582,1.16356016,-2.005551371,0.396156559,-1.370209837
-0.276871875,-1.280344096,1.377729536,-0.607729727,-1.349679892,2.68824004,-0.058599695
-4.073217342,0.551511458,0.890096776,-1.068701142,-0.272273438,1.138363055,-2.362080615
-2.993467034,-1.352156231,-1.114300386,0.879548838,1.695973833,1.372209687,3.764854713
0.630739512,-1.459409967,-1.339418083,1.573397369,0.306651732,-0.922364395,1.300693775
-0.207783301,-2.213989425,1.016779755,2.310450304,-1.69462565,0.562488831,0.316418297
0.732457401,-1.331404733,-1.639145167,1.553624694,0.132915724,1.352320735,-1.037979931
-4.780676626,2.519171413,-3.199009274,0.0497139,-1.396157619,0.646605119,-0.525431727
-0.119942585,0.432874321,-2.564915868,0.533344839,-0.882093839,1.952705471,0.592650517
-1.44837283,-0.472324969,-0.28450227,1.47149743,2.708222184,1.332536663,0.658072598
1.20678634,-0.508979201,1.736206944,1.301010753,-0.556148589,-1.332051678,1.009155619
0.642458971,-2.451568797,-2.653792304,-0.364929666,3.615423791,1.898301244,1.32712058
0.383499492,-2.739851049,-1.630604315,0.978460502,1.195135411,-0.949087602,-1.11395109
-3.317158516,0.105307039,3.542140946,2.550256949,-2.113224155,-3.586287805,5.305217658
1.696529292,-0.941786609,-0.008746545,2.531215512,-1.160225776,-1.001939914,1.820526057
-2.731179965,-0.730837345,-0.08863828,1.075109571,1.849820076,0.921686483,3.246392767
0.121914996,-0.949051136,-2.883909254,2.798849457,-1.042559857,-0.530314421,-0.045183862
-1.473450946,-0.117986532,-4.148934165,2.171342301,-0.870415439,3.486062543,0.556336179
